Environment:
	Python: 3.8.6
	PyTorch: 1.7.0+cu110
	Torchvision: 0.8.1+cu110
	CUDA: 11.0
	CUDNN: 8004
	NumPy: 1.20.1
	PIL: 7.2.0
Args:
	algorithm: ERM
	anneal_iter: 1750
	checkpoint_freq: None
	data_dir: ./domainbed/data/
	dataset: Spirals
	holdout_fraction: 0.2
	hparams: None
	hparams_seed: 0
	output_dir: ./misc/test_anneal_sweep/2032de28389839ece6de17912ba42c4c
	save_model_every_checkpoint: False
	seed: 31919107
	skip_model_save: False
	steps: None
	task: domain_generalization
	test_envs: [2]
	trial_seed: 2
	uda_holdout_fraction: 0
HParams:
	anneal_iter: 1750
	batch_size: 256
	class_balanced: False
	data_augmentation: True
	lr: 0.01
	mlp_depth: 2
	mlp_dropout: 0.0
	mlp_width: 256
	nonlinear_classifier: False
	resnet18: False
	resnet_dropout: 0.0
	weight_decay: 0.001
env0_in_acc   env0_out_acc  env1_in_acc   env1_out_acc  env2_in_acc   env2_out_acc  env3_in_acc   env3_out_acc  env4_in_acc   env4_out_acc  env5_in_acc   env5_out_acc  env6_in_acc   env6_out_acc  env7_in_acc   env7_out_acc  env8_in_acc   env8_out_acc  epoch         loss          step          step_time    
0.7131250000  0.5150000000  1.0000000000  1.0000000000  0.0280487805  0.0294117647  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  265.36585365  0.0730342031  850           0.0066196918 
0.7218750000  0.5325000000  1.0000000000  1.0000000000  0.0365853659  0.0490196078  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  268.48780487  0.0691466630  860           0.0068274736 
0.7306250000  0.5225000000  1.0000000000  1.0000000000  0.0158536585  0.0147058824  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  271.60975609  0.0692072228  870           0.0070520401 
0.7412500000  0.5250000000  1.0000000000  1.0000000000  0.0024390244  0.0049019608  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  274.73170731  0.0703223757  880           0.0065519333 
0.7100000000  0.5100000000  1.0000000000  1.0000000000  0.0573170732  0.0539215686  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  277.85365853  0.0715182014  890           0.0066193104 
0.7312500000  0.5525000000  1.0000000000  1.0000000000  0.2182926829  0.2058823529  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  280.97560975  0.0702807203  900           0.0065643311 
0.7281250000  0.5325000000  1.0000000000  1.0000000000  0.0597560976  0.0588235294  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  284.09756097  0.0730310753  910           0.0067392826 
0.7256250000  0.5275000000  1.0000000000  1.0000000000  0.0548780488  0.0392156863  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  287.21951219  0.0737874217  920           0.0068071365 
0.6993750000  0.5550000000  1.0000000000  1.0000000000  0.0414634146  0.0441176471  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  290.34146341  0.0710531965  930           0.0069465399 
0.7456250000  0.5300000000  1.0000000000  1.0000000000  0.2548780488  0.2549019608  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  293.46341463  0.0720292173  940           0.0068869591 
0.7406250000  0.5500000000  1.0000000000  1.0000000000  0.0682926829  0.0833333333  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  296.58536585  0.0722358167  950           0.0066720963 
0.7225000000  0.5300000000  1.0000000000  1.0000000000  0.1475609756  0.1862745098  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  299.70731707  0.0677632719  960           0.0065561056 
0.7237500000  0.5500000000  1.0000000000  1.0000000000  0.0987804878  0.1029411765  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  302.82926829  0.0666816443  970           0.0072016716 
0.7187500000  0.5200000000  1.0000000000  1.0000000000  0.2243902439  0.2107843137  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  305.95121951  0.0726754114  980           0.0069023609 
0.7431250000  0.5400000000  1.0000000000  1.0000000000  0.1914634146  0.1911764706  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  309.07317073  0.0679699220  990           0.0068343401 
0.7506250000  0.5525000000  1.0000000000  1.0000000000  0.1841463415  0.1813725490  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  312.19512195  0.0681959979  1000          0.0066482544 
0.7475000000  0.5375000000  1.0000000000  1.0000000000  0.1073170732  0.1176470588  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  315.31707317  0.0672018364  1010          0.0068020821 
0.7350000000  0.5600000000  1.0000000000  1.0000000000  0.1036585366  0.1421568627  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  318.43902439  0.0677334443  1020          0.0067762852 
0.7256250000  0.5350000000  1.0000000000  1.0000000000  0.2170731707  0.2500000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  321.56097560  0.0673735000  1030          0.0068516254 
0.7462500000  0.5650000000  1.0000000000  1.0000000000  0.2646341463  0.2401960784  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  324.68292682  0.0686903097  1040          0.0066677094 
0.7475000000  0.5050000000  1.0000000000  1.0000000000  0.2365853659  0.2303921569  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  327.80487804  0.0674177464  1050          0.0066517830 
0.7418750000  0.5450000000  1.0000000000  1.0000000000  0.1317073171  0.1323529412  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  330.92682926  0.0661554210  1060          0.0066572428 
0.7500000000  0.5400000000  1.0000000000  1.0000000000  0.2024390244  0.2598039216  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  334.04878048  0.0669812132  1070          0.0065967798 
0.7487500000  0.5225000000  1.0000000000  1.0000000000  0.1439024390  0.1666666667  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  337.17073170  0.0664792735  1080          0.0066524744 
0.7493750000  0.5500000000  1.0000000000  1.0000000000  0.1024390244  0.1078431373  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  340.29268292  0.0681901202  1090          0.0063218355 
0.7281250000  0.5150000000  1.0000000000  1.0000000000  0.0536585366  0.0588235294  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  343.41463414  0.0673886701  1100          0.0065015554 
0.7237500000  0.5125000000  1.0000000000  1.0000000000  0.0414634146  0.0441176471  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  346.53658536  0.0691951036  1110          0.0066266298 
0.7462500000  0.5225000000  1.0000000000  1.0000000000  0.1085365854  0.1323529412  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  349.65853658  0.0735929273  1120          0.0067230701 
0.6981250000  0.5300000000  1.0000000000  1.0000000000  0.1341463415  0.1519607843  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  352.78048780  0.0771193422  1130          0.0065533638 
0.7018750000  0.5350000000  1.0000000000  1.0000000000  0.1353658537  0.1519607843  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  355.90243902  0.0729576848  1140          0.0068005800 
0.6993750000  0.5500000000  1.0000000000  1.0000000000  0.1829268293  0.1617647059  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  359.02439024  0.0750911899  1150          0.0066466808 
0.7456250000  0.5300000000  1.0000000000  1.0000000000  0.1439024390  0.1617647059  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  362.14634146  0.0743868235  1160          0.0066779613 
0.7350000000  0.5425000000  1.0000000000  1.0000000000  0.0463414634  0.0490196078  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  365.26829268  0.0664155625  1170          0.0070284605 
0.7331250000  0.5400000000  1.0000000000  1.0000000000  0.0804878049  0.0784313725  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  368.39024390  0.0671732429  1180          0.0067136288 
0.7356250000  0.5125000000  1.0000000000  1.0000000000  0.1597560976  0.1813725490  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  371.51219512  0.0664751254  1190          0.0067722797 
0.7400000000  0.5525000000  1.0000000000  1.0000000000  0.2451219512  0.2892156863  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  374.63414634  0.0669503629  1200          0.0066343307 
0.7400000000  0.5525000000  1.0000000000  1.0000000000  0.3097560976  0.3088235294  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  377.75609756  0.0678001869  1210          0.0065564394 
0.7500000000  0.5300000000  1.0000000000  1.0000000000  0.2256097561  0.2303921569  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  380.87804878  0.0650695652  1220          0.0065422535 
0.7437500000  0.5525000000  1.0000000000  1.0000000000  0.1682926829  0.2107843137  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  384.00000000  0.0641204376  1230          0.0067840815 
0.7437500000  0.5425000000  1.0000000000  1.0000000000  0.2865853659  0.2696078431  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  387.12195121  0.0648334298  1240          0.0068711519 
0.7487500000  0.5325000000  1.0000000000  1.0000000000  0.3268292683  0.3284313725  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  390.24390243  0.0667193055  1250          0.0067748308 
0.7543750000  0.5250000000  1.0000000000  1.0000000000  0.3036585366  0.2990196078  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  393.36585365  0.0678718336  1260          0.0064694166 
0.7481250000  0.5575000000  1.0000000000  1.0000000000  0.2597560976  0.2549019608  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  396.48780487  0.0651834782  1270          0.0064950943 
0.7581250000  0.5475000000  1.0000000000  1.0000000000  0.1585365854  0.1813725490  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  399.60975609  0.0679535575  1280          0.0065003395 
0.7306250000  0.5450000000  1.0000000000  1.0000000000  0.1682926829  0.1519607843  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  402.73170731  0.0663884763  1290          0.0063786507 
0.7556250000  0.5300000000  1.0000000000  1.0000000000  0.0963414634  0.1127450980  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  405.85365853  0.0679453138  1300          0.0064186573 
0.7425000000  0.5050000000  1.0000000000  1.0000000000  0.2292682927  0.2892156863  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  408.97560975  0.0705656871  1310          0.0067174911 
0.7606250000  0.5225000000  1.0000000000  1.0000000000  0.1487804878  0.1372549020  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  412.09756097  0.0654477838  1320          0.0064775705 
0.7568750000  0.5475000000  1.0000000000  1.0000000000  0.0902439024  0.1029411765  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  415.21951219  0.0651751388  1330          0.0065582752 
0.7456250000  0.5300000000  1.0000000000  1.0000000000  0.0682926829  0.0686274510  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  418.34146341  0.0631508622  1340          0.0065295935 
0.7493750000  0.5400000000  1.0000000000  1.0000000000  0.2085365854  0.2303921569  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  421.46341463  0.0623838179  1350          0.0067930222 
0.7687500000  0.5250000000  1.0000000000  1.0000000000  0.1743902439  0.1715686275  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  424.58536585  0.0622785501  1360          0.0064898729 
0.7625000000  0.5600000000  1.0000000000  1.0000000000  0.4231707317  0.3823529412  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  427.70731707  0.0598179244  1370          0.0064601898 
0.7637500000  0.5175000000  1.0000000000  1.0000000000  0.3012195122  0.3137254902  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  430.82926829  0.0628759425  1380          0.0064585686 
0.7625000000  0.5625000000  1.0000000000  1.0000000000  0.1841463415  0.1960784314  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  433.95121951  0.0645101190  1390          0.0066943169 
0.7525000000  0.5450000000  1.0000000000  1.0000000000  0.1841463415  0.1862745098  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  437.07317073  0.0655952420  1400          0.0065513611 
0.7487500000  0.5275000000  1.0000000000  1.0000000000  0.3451219512  0.3676470588  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  440.19512195  0.0657057814  1410          0.0066152811 
0.7387500000  0.5100000000  1.0000000000  1.0000000000  0.3243902439  0.3235294118  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  443.31707317  0.0649744917  1420          0.0064441919 
0.7193750000  0.5300000000  1.0000000000  1.0000000000  0.4975609756  0.4901960784  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  446.43902439  0.0650414363  1430          0.0063435078 
0.7600000000  0.5350000000  1.0000000000  1.0000000000  0.3012195122  0.3039215686  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  449.56097560  0.0647338193  1440          0.0065162182 
0.7412500000  0.5300000000  1.0000000000  1.0000000000  0.3585365854  0.3382352941  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  452.68292682  0.0652953804  1450          0.0064691544 
0.7612500000  0.5300000000  1.0000000000  1.0000000000  0.1792682927  0.1862745098  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  455.80487804  0.0630143791  1460          0.0065941095 
0.7431250000  0.5300000000  1.0000000000  1.0000000000  0.2073170732  0.2254901961  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  458.92682926  0.0623981558  1470          0.0066833496 
0.7725000000  0.5400000000  1.0000000000  1.0000000000  0.2524390244  0.2990196078  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  462.04878048  0.0628798194  1480          0.0064970016 
0.7768750000  0.5325000000  1.0000000000  1.0000000000  0.3292682927  0.3186274510  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  465.17073170  0.0654213816  1490          0.0067231894 
0.7737500000  0.5400000000  1.0000000000  1.0000000000  0.2426829268  0.2500000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  468.29268292  0.0630183615  1500          0.0065366268 
0.7675000000  0.5500000000  1.0000000000  1.0000000000  0.1426829268  0.1470588235  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  471.41463414  0.0632684406  1510          0.0068436384 
0.7606250000  0.5050000000  1.0000000000  1.0000000000  0.0829268293  0.0980392157  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  474.53658536  0.0636928398  1520          0.0067038298 
0.7643750000  0.5025000000  1.0000000000  1.0000000000  0.0329268293  0.0294117647  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  477.65853658  0.0609504782  1530          0.0066581249 
0.7606250000  0.5200000000  1.0000000000  1.0000000000  0.0439024390  0.0588235294  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  480.78048780  0.0615064483  1540          0.0065523148 
0.7737500000  0.5325000000  1.0000000000  1.0000000000  0.0682926829  0.0784313725  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  483.90243902  0.0619715232  1550          0.0065293789 
0.7718750000  0.5275000000  1.0000000000  1.0000000000  0.0853658537  0.1029411765  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  487.02439024  0.0610008627  1560          0.0067756653 
0.7375000000  0.5525000000  1.0000000000  1.0000000000  0.0487804878  0.0588235294  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  490.14634146  0.0631676387  1570          0.0065110683 
0.7356250000  0.5375000000  1.0000000000  1.0000000000  0.0621951220  0.0686274510  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  493.26829268  0.0640974883  1580          0.0066894293 
0.7637500000  0.5400000000  1.0000000000  1.0000000000  0.2146341463  0.2450980392  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  496.39024390  0.0635102592  1590          0.0066311598 
0.7675000000  0.5450000000  1.0000000000  1.0000000000  0.2024390244  0.2156862745  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  499.51219512  0.0625601530  1600          0.0065445900 
0.7681250000  0.5425000000  1.0000000000  1.0000000000  0.0951219512  0.1078431373  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  502.63414634  0.0612552941  1610          0.0065842628 
0.7600000000  0.5250000000  1.0000000000  1.0000000000  0.1768292683  0.1323529412  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  505.75609756  0.0636711776  1620          0.0064845800 
0.7618750000  0.5225000000  1.0000000000  1.0000000000  0.1804878049  0.2156862745  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  508.87804878  0.0608461030  1630          0.0064915419 
0.7781250000  0.5525000000  1.0000000000  1.0000000000  0.1829268293  0.1960784314  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  512.00000000  0.0631374672  1640          0.0066598415 
0.7556250000  0.5350000000  1.0000000000  1.0000000000  0.2134146341  0.1911764706  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  515.12195121  0.0633149438  1650          0.0064556599 
0.7693750000  0.5225000000  1.0000000000  1.0000000000  0.1134146341  0.1372549020  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  518.24390243  0.0647323973  1660          0.0065014362 
0.7700000000  0.5300000000  1.0000000000  1.0000000000  0.1646341463  0.1666666667  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  521.36585365  0.0621808700  1670          0.0067770958 
0.7750000000  0.5250000000  1.0000000000  1.0000000000  0.0865853659  0.0980392157  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  524.48780487  0.0596881986  1680          0.0065354347 
0.7618750000  0.5400000000  1.0000000000  1.0000000000  0.2512195122  0.2598039216  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  527.60975609  0.0601360489  1690          0.0066903591 
0.7650000000  0.5350000000  1.0000000000  1.0000000000  0.3292682927  0.3137254902  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  530.73170731  0.0603280436  1700          0.0065903425 
0.7831250000  0.5525000000  1.0000000000  1.0000000000  0.0865853659  0.0882352941  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  533.85365853  0.0617464360  1710          0.0064813614 
0.7825000000  0.5000000000  1.0000000000  1.0000000000  0.1390243902  0.1715686275  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  536.97560975  0.0605164863  1720          0.0067416668 
0.7943750000  0.5425000000  1.0000000000  1.0000000000  0.1878048780  0.1813725490  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  540.09756097  0.0576117888  1730          0.0067594051 
