Environment:
	Python: 3.8.6
	PyTorch: 1.7.0+cu110
	Torchvision: 0.8.1+cu110
	CUDA: 11.0
	CUDNN: 8004
	NumPy: 1.20.1
	PIL: 7.2.0
Args:
	algorithm: ERM
	anneal_iter: 1500
	checkpoint_freq: None
	data_dir: ./domainbed/data/
	dataset: Spirals
	holdout_fraction: 0.2
	hparams: None
	hparams_seed: 0
	output_dir: ./misc/test_anneal_sweep/6fb015590ebf8ee9a857df07709eaee0
	save_model_every_checkpoint: False
	seed: 312983617
	skip_model_save: False
	steps: None
	task: domain_generalization
	test_envs: [3, 5]
	trial_seed: 1
	uda_holdout_fraction: 0
HParams:
	anneal_iter: 1500
	batch_size: 256
	class_balanced: False
	data_augmentation: True
	lr: 0.01
	mlp_depth: 2
	mlp_dropout: 0.0
	mlp_width: 256
	nonlinear_classifier: False
	resnet18: False
	resnet_dropout: 0.0
	weight_decay: 0.001
env0_in_acc   env0_out_acc  env1_in_acc   env1_out_acc  env2_in_acc   env2_out_acc  env3_in_acc   env3_out_acc  env4_in_acc   env4_out_acc  env5_in_acc   env5_out_acc  env6_in_acc   env6_out_acc  env7_in_acc   env7_out_acc  env8_in_acc   env8_out_acc  epoch         loss          step          step_time    
0.7500000000  0.4925000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5609756098  0.5392156863  1.0000000000  1.0000000000  0.1060975610  0.0735294118  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  265.36585365  0.0768546730  850           0.0064825058 
0.7506250000  0.5125000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.4560975610  0.3921568627  1.0000000000  1.0000000000  0.5170731707  0.5441176471  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  268.48780487  0.0709269553  860           0.0062587738 
0.7725000000  0.4900000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5085365854  0.4656862745  1.0000000000  1.0000000000  0.1597560976  0.1666666667  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  271.60975609  0.0715393074  870           0.0060509205 
0.7650000000  0.4925000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5207317073  0.4901960784  1.0000000000  1.0000000000  0.2000000000  0.2205882353  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  274.73170731  0.0729322299  880           0.0059163094 
0.7687500000  0.5050000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.6597560976  0.6519607843  1.0000000000  1.0000000000  0.0439024390  0.0686274510  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  277.85365853  0.0726695601  890           0.0065349817 
0.7550000000  0.5250000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5353658537  0.5049019608  1.0000000000  1.0000000000  0.3134146341  0.3235294118  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  280.97560975  0.0747865446  900           0.0062349796 
0.7637500000  0.5100000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.4987804878  0.4558823529  1.0000000000  1.0000000000  0.3841463415  0.3774509804  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  284.09756097  0.0722323883  910           0.0058241367 
0.7937500000  0.4900000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5207317073  0.4901960784  1.0000000000  1.0000000000  0.0951219512  0.0882352941  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  287.21951219  0.0704838440  920           0.0059809446 
0.7831250000  0.5250000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.7268292683  0.7156862745  1.0000000000  1.0000000000  0.3219512195  0.3382352941  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  290.34146341  0.0673735287  930           0.0061159134 
0.7643750000  0.5250000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.6524390244  0.6176470588  1.0000000000  1.0000000000  0.1987804878  0.2401960784  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  293.46341463  0.0665982384  940           0.0059029102 
0.7862500000  0.5225000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.4829268293  0.4411764706  1.0000000000  1.0000000000  0.2304878049  0.2401960784  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  296.58536585  0.0677776031  950           0.0060180664 
0.7743750000  0.4900000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5207317073  0.4901960784  1.0000000000  1.0000000000  0.3304878049  0.3627450980  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  299.70731707  0.0703233652  960           0.0059342384 
0.7650000000  0.5075000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5207317073  0.4901960784  1.0000000000  1.0000000000  0.1670731707  0.1470588235  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  302.82926829  0.0691380814  970           0.0062685490 
0.7837500000  0.5125000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.4487804878  0.4166666667  1.0000000000  1.0000000000  0.2780487805  0.3186274510  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  305.95121951  0.0689033270  980           0.0061162472 
0.7731250000  0.5050000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.4780487805  0.4166666667  1.0000000000  1.0000000000  0.2939024390  0.2941176471  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  309.07317073  0.0666166846  990           0.0062196016 
0.7800000000  0.4850000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5926829268  0.5735294118  1.0000000000  1.0000000000  0.1963414634  0.2058823529  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  312.19512195  0.0695809029  1000          0.0064763069 
0.7975000000  0.5025000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.4048780488  0.3578431373  1.0000000000  1.0000000000  0.3585365854  0.3627450980  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  315.31707317  0.0665465597  1010          0.0060691118 
0.7931250000  0.4925000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5780487805  0.5490196078  1.0000000000  1.0000000000  0.1743902439  0.1421568627  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  318.43902439  0.0668178540  1020          0.0057719231 
0.8081250000  0.4950000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5731707317  0.5343137255  1.0000000000  1.0000000000  0.1682926829  0.1960784314  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  321.56097560  0.0654216137  1030          0.0060151815 
0.8081250000  0.5175000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5573170732  0.5196078431  1.0000000000  1.0000000000  0.0756097561  0.0833333333  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  324.68292682  0.0630073573  1040          0.0070696592 
0.7881250000  0.5075000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5207317073  0.4901960784  1.0000000000  1.0000000000  0.2195121951  0.2450980392  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  327.80487804  0.0647720665  1050          0.0062219858 
0.8050000000  0.4950000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5231707317  0.4950980392  1.0000000000  1.0000000000  0.0365853659  0.0392156863  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  330.92682926  0.0657007135  1060          0.0061223030 
0.7781250000  0.5100000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5207317073  0.4901960784  1.0000000000  1.0000000000  0.0841463415  0.0833333333  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  334.04878048  0.0623520099  1070          0.0062016726 
0.7431250000  0.5075000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.4304878049  0.3921568627  1.0000000000  1.0000000000  0.6134146341  0.5637254902  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  337.17073170  0.0767050009  1080          0.0058531284 
0.7637500000  0.4725000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.3231707317  0.2843137255  1.0000000000  1.0000000000  0.5231707317  0.5539215686  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  340.29268292  0.0770088203  1090          0.0064933300 
0.7637500000  0.5225000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5207317073  0.4901960784  1.0000000000  1.0000000000  0.3609756098  0.3872549020  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  343.41463414  0.0703850210  1100          0.0065919161 
0.7500000000  0.5050000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5317073171  0.5147058824  1.0000000000  1.0000000000  0.1585365854  0.1519607843  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  346.53658536  0.0678778365  1110          0.0064675570 
0.7587500000  0.5375000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5658536585  0.5196078431  1.0000000000  1.0000000000  0.3804878049  0.4166666667  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  349.65853658  0.0709223509  1120          0.0059130669 
0.7850000000  0.5375000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5268292683  0.4901960784  1.0000000000  1.0000000000  0.1682926829  0.1617647059  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  352.78048780  0.0703449994  1130          0.0068066597 
0.7881250000  0.5000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.7804878049  0.7352941176  1.0000000000  1.0000000000  0.0378048780  0.0294117647  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  355.90243902  0.0695855312  1140          0.0061354876 
0.7531250000  0.5025000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.9182926829  0.9460784314  1.0000000000  1.0000000000  0.1743902439  0.1617647059  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  359.02439024  0.0684508506  1150          0.0060208559 
0.7756250000  0.4950000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5207317073  0.4901960784  1.0000000000  1.0000000000  0.3597560976  0.3725490196  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  362.14634146  0.0720929250  1160          0.0066340923 
0.7831250000  0.5025000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5512195122  0.5294117647  1.0000000000  1.0000000000  0.1585365854  0.1813725490  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  365.26829268  0.0684727583  1170          0.0064861059 
0.7662500000  0.5125000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5853658537  0.5539215686  1.0000000000  1.0000000000  0.5097560976  0.5343137255  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  368.39024390  0.0672099400  1180          0.0058305025 
0.8043750000  0.5250000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5524390244  0.5147058824  1.0000000000  1.0000000000  0.1304878049  0.1519607843  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  371.51219512  0.0652410068  1190          0.0058917761 
0.8156250000  0.5150000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5231707317  0.4950980392  1.0000000000  1.0000000000  0.2085365854  0.2205882353  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  374.63414634  0.0610960633  1200          0.0062508583 
0.7725000000  0.5125000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.7097560976  0.6715686275  1.0000000000  1.0000000000  0.1865853659  0.1862745098  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  377.75609756  0.0662818622  1210          0.0061140299 
0.7550000000  0.4975000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.9902439024  0.9803921569  1.0000000000  1.0000000000  0.2048780488  0.2352941176  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  380.87804878  0.0683837056  1220          0.0061259270 
0.7506250000  0.5275000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5500000000  0.5098039216  1.0000000000  1.0000000000  0.6878048780  0.6617647059  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  384.00000000  0.0659651469  1230          0.0060939312 
0.8000000000  0.5025000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5609756098  0.5245098039  1.0000000000  1.0000000000  0.2951219512  0.3235294118  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  387.12195121  0.0676636472  1240          0.0060024261 
0.8068750000  0.5075000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5207317073  0.4901960784  1.0000000000  1.0000000000  0.2560975610  0.2598039216  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  390.24390243  0.0631220270  1250          0.0060674906 
0.7987500000  0.4650000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5341463415  0.5147058824  1.0000000000  1.0000000000  0.5097560976  0.5343137255  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  393.36585365  0.0629684594  1260          0.0060732365 
0.7925000000  0.5100000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5341463415  0.5098039216  1.0000000000  1.0000000000  0.6012195122  0.6176470588  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  396.48780487  0.0640660502  1270          0.0060092449 
0.7693750000  0.5275000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5207317073  0.4901960784  1.0000000000  1.0000000000  0.5353658537  0.5588235294  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  399.60975609  0.0666410405  1280          0.0058613062 
0.8043750000  0.4925000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5841463415  0.5343137255  1.0000000000  1.0000000000  0.2134146341  0.2205882353  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  402.73170731  0.0660184547  1290          0.0059983253 
0.8031250000  0.5375000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5353658537  0.5000000000  1.0000000000  1.0000000000  0.1975609756  0.1519607843  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  405.85365853  0.0682027247  1300          0.0059691668 
0.7675000000  0.4875000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.4585365854  0.4558823529  1.0000000000  1.0000000000  0.5536585366  0.5637254902  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  408.97560975  0.0734175697  1310          0.0059914351 
0.8031250000  0.5050000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5560975610  0.5147058824  1.0000000000  1.0000000000  0.2207317073  0.2254901961  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  412.09756097  0.0710479870  1320          0.0058411598 
0.7906250000  0.5125000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5207317073  0.4901960784  1.0000000000  1.0000000000  0.3353658537  0.3480392157  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  415.21951219  0.0673793588  1330          0.0060305119 
0.7925000000  0.5250000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5012195122  0.4803921569  1.0000000000  1.0000000000  0.4682926829  0.4754901961  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  418.34146341  0.0653699733  1340          0.0059612751 
0.8187500000  0.5000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5207317073  0.4901960784  1.0000000000  1.0000000000  0.2975609756  0.2794117647  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  421.46341463  0.0638029687  1350          0.0056739092 
0.8018750000  0.5050000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5475609756  0.5147058824  1.0000000000  1.0000000000  0.4414634146  0.4460784314  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  424.58536585  0.0610919233  1360          0.0058096886 
0.8156250000  0.5025000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5207317073  0.4901960784  1.0000000000  1.0000000000  0.4341463415  0.4411764706  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  427.70731707  0.0643773284  1370          0.0056633711 
0.7837500000  0.5175000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.9353658537  0.8921568627  1.0000000000  1.0000000000  0.3231707317  0.3382352941  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  430.82926829  0.0635286003  1380          0.0103657961 
0.7493750000  0.4975000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.9658536585  0.9362745098  1.0000000000  1.0000000000  0.4914634146  0.4852941176  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  433.95121951  0.0664240483  1390          0.0057370424 
0.8156250000  0.5375000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.9634146341  0.9460784314  1.0000000000  1.0000000000  0.2695121951  0.3088235294  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  437.07317073  0.0676428031  1400          0.0059511423 
0.7975000000  0.5325000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.6085365854  0.5980392157  1.0000000000  1.0000000000  0.3121951220  0.2941176471  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  440.19512195  0.0640166156  1410          0.0058828115 
0.8125000000  0.5150000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.8634146341  0.9117647059  1.0000000000  1.0000000000  0.3853658537  0.3774509804  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  443.31707317  0.0628570236  1420          0.0058648109 
0.8162500000  0.5025000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5829268293  0.5441176471  1.0000000000  1.0000000000  0.3951219512  0.3872549020  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  446.43902439  0.0589424245  1430          0.0059329033 
0.8181250000  0.4925000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5695121951  0.5245098039  1.0000000000  1.0000000000  0.3792682927  0.3823529412  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  449.56097560  0.0595665231  1440          0.0059926748 
0.8000000000  0.5175000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5000000000  0.4852941176  1.0000000000  1.0000000000  0.2000000000  0.2450980392  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  452.68292682  0.0583493378  1450          0.0059790134 
0.8062500000  0.5150000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5500000000  0.5049019608  1.0000000000  1.0000000000  0.4658536585  0.5049019608  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  455.80487804  0.0600409489  1460          0.0062415123 
0.8275000000  0.5100000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5280487805  0.4901960784  1.0000000000  1.0000000000  0.0926829268  0.1323529412  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  458.92682926  0.0589206535  1470          0.0057610512 
0.8037500000  0.5225000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.7902439024  0.7647058824  1.0000000000  1.0000000000  0.1707317073  0.2058823529  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  462.04878048  0.0597397078  1480          0.0059785843 
0.7618750000  0.5125000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.1548780488  0.1323529412  1.0000000000  1.0000000000  0.9304878049  0.9313725490  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  465.17073170  0.0646811265  1490          0.0063999414 
0.8006250000  0.5375000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5207317073  0.4901960784  1.0000000000  1.0000000000  0.6378048780  0.6470588235  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  468.29268292  0.0719973050  1500          0.0059467793 
0.7931250000  0.5200000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5951219512  0.5686274510  1.0000000000  1.0000000000  0.3378048780  0.3431372549  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  471.41463414  0.0639139973  1510          0.0059290171 
0.8031250000  0.5525000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5231707317  0.4901960784  1.0000000000  1.0000000000  0.5414634146  0.5490196078  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  474.53658536  0.0609664638  1520          0.0060966730 
0.8162500000  0.5325000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5207317073  0.4901960784  1.0000000000  1.0000000000  0.3170731707  0.3333333333  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  477.65853658  0.0620004538  1530          0.0059407949 
0.7906250000  0.5200000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5756097561  0.5196078431  1.0000000000  1.0000000000  0.3621951220  0.3872549020  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  480.78048780  0.0631192021  1540          0.0059621096 
0.8225000000  0.5100000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5951219512  0.5588235294  1.0000000000  1.0000000000  0.0695121951  0.0735294118  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  483.90243902  0.0624793928  1550          0.0060279131 
0.8325000000  0.5400000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5207317073  0.4901960784  1.0000000000  1.0000000000  0.4317073171  0.4313725490  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  487.02439024  0.0573798195  1560          0.0059527159 
0.8312500000  0.5125000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.8865853659  0.8333333333  1.0000000000  1.0000000000  0.0804878049  0.0931372549  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  490.14634146  0.0591958821  1570          0.0057482719 
0.8156250000  0.5300000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5207317073  0.4901960784  1.0000000000  1.0000000000  0.4682926829  0.4558823529  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  493.26829268  0.0584326301  1580          0.0064580202 
0.8068750000  0.5325000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5219512195  0.4901960784  1.0000000000  1.0000000000  0.6378048780  0.6225490196  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  496.39024390  0.0601498809  1590          0.0059185982 
0.7793750000  0.4925000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5207317073  0.4901960784  1.0000000000  1.0000000000  0.5426829268  0.5392156863  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  499.51219512  0.0579904530  1600          0.0059826136 
0.7868750000  0.5025000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.7939024390  0.7450980392  1.0000000000  1.0000000000  0.2926829268  0.3284313725  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  502.63414634  0.0635668378  1610          0.0060275555 
0.8056250000  0.5300000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5207317073  0.4901960784  1.0000000000  1.0000000000  0.6085365854  0.6176470588  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  505.75609756  0.0670735382  1620          0.0061548710 
0.7837500000  0.5175000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5951219512  0.5931372549  1.0000000000  1.0000000000  0.5170731707  0.5049019608  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  508.87804878  0.0657074850  1630          0.0060524464 
0.7950000000  0.5350000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5621951220  0.5049019608  1.0000000000  1.0000000000  0.6329268293  0.6617647059  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  512.00000000  0.0641111661  1640          0.0063174248 
0.8162500000  0.5300000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5207317073  0.4901960784  1.0000000000  1.0000000000  0.4085365854  0.4068627451  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  515.12195121  0.0639970779  1650          0.0059534788 
0.8168750000  0.5200000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5256097561  0.4901960784  1.0000000000  1.0000000000  0.2756097561  0.2990196078  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  518.24390243  0.0640331864  1660          0.0058358669 
0.8218750000  0.5250000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.4865853659  0.4656862745  1.0000000000  1.0000000000  0.5658536585  0.5637254902  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  521.36585365  0.0616608102  1670          0.0059275866 
0.8256250000  0.5400000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5695121951  0.5147058824  1.0000000000  1.0000000000  0.2073170732  0.2352941176  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  524.48780487  0.0585269239  1680          0.0061597109 
0.8262500000  0.5375000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5792682927  0.5441176471  1.0000000000  1.0000000000  0.6402439024  0.6666666667  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  527.60975609  0.0585213792  1690          0.0059664011 
0.8193750000  0.5100000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5621951220  0.5245098039  1.0000000000  1.0000000000  0.5000000000  0.4852941176  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  530.73170731  0.0565817811  1700          0.0061533213 
0.8518750000  0.5250000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5829268293  0.5392156863  1.0000000000  1.0000000000  0.3621951220  0.3431372549  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  533.85365853  0.0565218993  1710          0.0060082436 
0.8456250000  0.5225000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5207317073  0.4901960784  1.0000000000  1.0000000000  0.3792682927  0.3872549020  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  536.97560975  0.0584218301  1720          0.0059398890 
0.8137500000  0.5125000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5207317073  0.4901960784  1.0000000000  1.0000000000  0.3219512195  0.3431372549  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  540.09756097  0.0586656865  1730          0.0060955524 
