Environment:
	Python: 3.8.6
	PyTorch: 1.7.0+cu110
	Torchvision: 0.8.1+cu110
	CUDA: 11.0
	CUDNN: 8004
	NumPy: 1.20.1
	PIL: 7.2.0
Args:
	algorithm: ERM
	anneal_iter: 1000
	checkpoint_freq: None
	data_dir: ./domainbed/data/
	dataset: Spirals
	holdout_fraction: 0.2
	hparams: None
	hparams_seed: 0
	output_dir: ./misc/test_anneal_sweep/246d3cfb83cee36d3b5b864ba9ca770c
	save_model_every_checkpoint: False
	seed: 579049054
	skip_model_save: False
	steps: None
	task: domain_generalization
	test_envs: [1, 2]
	trial_seed: 1
	uda_holdout_fraction: 0
HParams:
	anneal_iter: 1000
	batch_size: 256
	class_balanced: False
	data_augmentation: True
	lr: 0.01
	mlp_depth: 2
	mlp_dropout: 0.0
	mlp_width: 256
	nonlinear_classifier: False
	resnet18: False
	resnet_dropout: 0.0
	weight_decay: 0.001
env0_in_acc   env0_out_acc  env1_in_acc   env1_out_acc  env2_in_acc   env2_out_acc  env3_in_acc   env3_out_acc  env4_in_acc   env4_out_acc  env5_in_acc   env5_out_acc  env6_in_acc   env6_out_acc  env7_in_acc   env7_out_acc  env8_in_acc   env8_out_acc  epoch         loss          step          step_time    
0.7331250000  0.5100000000  0.8487804878  0.8480392157  0.0951219512  0.0735294118  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  265.36585365  0.0775665514  850           0.0059739351 
0.7287500000  0.5225000000  0.8073170732  0.8137254902  0.2085365854  0.1323529412  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  268.48780487  0.0777013697  860           0.0058775902 
0.7187500000  0.5175000000  0.4939024390  0.4509803922  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  271.60975609  0.0786777511  870           0.0058456659 
0.7706250000  0.5075000000  0.9402439024  0.9558823529  0.2353658537  0.2843137255  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  274.73170731  0.0761518426  880           0.0058241844 
0.7581250000  0.5350000000  0.7487804878  0.7401960784  0.1060975610  0.1029411765  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  277.85365853  0.0709831998  890           0.0058620214 
0.7581250000  0.5275000000  0.5768292683  0.6127450980  0.1463414634  0.1911764706  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  280.97560975  0.0722336307  900           0.0064949989 
0.7700000000  0.5125000000  0.3829268293  0.3578431373  0.0743902439  0.0490196078  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  284.09756097  0.0751668610  910           0.0075738907 
0.7550000000  0.5100000000  0.8841463415  0.8774509804  0.0731707317  0.0882352941  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  287.21951219  0.0752399959  920           0.0065941334 
0.7668750000  0.5150000000  0.8463414634  0.8676470588  0.1926829268  0.1372549020  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  290.34146341  0.0752941094  930           0.0058102369 
0.7781250000  0.5150000000  0.9329268293  0.9313725490  0.0439024390  0.0294117647  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  293.46341463  0.0742442764  940           0.0063969135 
0.7675000000  0.5250000000  0.7085365854  0.7058823529  0.0390243902  0.0196078431  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  296.58536585  0.0726426803  950           0.0061686993 
0.7343750000  0.5300000000  0.7841463415  0.7843137255  0.0780487805  0.0539215686  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  299.70731707  0.0729015455  960           0.0064871550 
0.7737500000  0.5150000000  0.8414634146  0.8137254902  0.0987804878  0.0833333333  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  302.82926829  0.0747726366  970           0.0060001373 
0.7600000000  0.5400000000  0.8890243902  0.9019607843  0.0914634146  0.0784313725  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  305.95121951  0.0695147075  980           0.0067184925 
0.7581250000  0.5300000000  0.9097560976  0.9362745098  0.1987804878  0.1813725490  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  309.07317073  0.0701291285  990           0.0059864283 
0.7550000000  0.5150000000  0.8719512195  0.8970588235  0.1560975610  0.1323529412  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  312.19512195  0.0736149013  1000          0.0059874296 
0.7606250000  0.5200000000  0.8707317073  0.8774509804  0.1500000000  0.1421568627  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  315.31707317  0.0697357874  1010          0.0060676575 
0.7700000000  0.5400000000  0.6158536585  0.6519607843  0.1000000000  0.0686274510  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  318.43902439  0.0741814390  1020          0.0059508562 
0.7500000000  0.5325000000  0.8743902439  0.8676470588  0.1036585366  0.0882352941  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  321.56097560  0.0712075822  1030          0.0058048010 
0.7587500000  0.5375000000  0.9560975610  0.9460784314  0.0609756098  0.0392156863  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  324.68292682  0.0719263483  1040          0.0059085369 
0.7218750000  0.5250000000  0.7585365854  0.7990196078  0.0158536585  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  327.80487804  0.0756898314  1050          0.0057775974 
0.7306250000  0.5150000000  0.7219512195  0.7647058824  0.1146341463  0.0833333333  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  330.92682926  0.0763746582  1060          0.0057556152 
0.7750000000  0.4875000000  0.7012195122  0.7107843137  0.0768292683  0.0588235294  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  334.04878048  0.0729637459  1070          0.0061787605 
0.7662500000  0.5225000000  0.8707317073  0.8578431373  0.1548780488  0.1078431373  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  337.17073170  0.0738946572  1080          0.0059363365 
0.7612500000  0.5050000000  0.9317073171  0.9460784314  0.0951219512  0.0784313725  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  340.29268292  0.0734689571  1090          0.0059561729 
0.7393750000  0.5075000000  0.9548780488  0.9607843137  0.0841463415  0.0784313725  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  343.41463414  0.0720972627  1100          0.0060518026 
0.7768750000  0.5175000000  0.7719512195  0.7843137255  0.1268292683  0.1176470588  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  346.53658536  0.0748992398  1110          0.0058279276 
0.7837500000  0.5275000000  0.9024390244  0.9117647059  0.1256097561  0.0931372549  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  349.65853658  0.0688477874  1120          0.0058897734 
0.7731250000  0.5100000000  0.8292682927  0.8088235294  0.0109756098  0.0294117647  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  352.78048780  0.0686614830  1130          0.0061551809 
0.7793750000  0.5425000000  0.8853658537  0.9117647059  0.1182926829  0.1421568627  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  355.90243902  0.0699652955  1140          0.0058387995 
0.7487500000  0.5275000000  0.3048780488  0.2794117647  0.0341463415  0.0196078431  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  359.02439024  0.0707611971  1150          0.0059523106 
0.7493750000  0.5150000000  0.7951219512  0.8186274510  0.0963414634  0.1029411765  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  362.14634146  0.0763509572  1160          0.0057794333 
0.7337500000  0.5325000000  0.7536585366  0.7450980392  0.3329268293  0.3137254902  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  365.26829268  0.0770069495  1170          0.0061666965 
0.7550000000  0.5025000000  0.9402439024  0.9558823529  0.2926829268  0.2450980392  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  368.39024390  0.0723314621  1180          0.0059565783 
0.7762500000  0.5125000000  0.8926829268  0.9166666667  0.1182926829  0.0931372549  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  371.51219512  0.0747177303  1190          0.0059618235 
0.7587500000  0.4950000000  0.6768292683  0.6764705882  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  374.63414634  0.0719916016  1200          0.0059738874 
0.7537500000  0.5200000000  0.4682926829  0.4656862745  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  377.75609756  0.0718828533  1210          0.0058955193 
0.7675000000  0.5350000000  0.8243902439  0.8333333333  0.2195121951  0.1519607843  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  380.87804878  0.0719526000  1220          0.0058581591 
0.7518750000  0.5275000000  0.8207317073  0.8235294118  0.0987804878  0.0833333333  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  384.00000000  0.0707580991  1230          0.0057318211 
0.7650000000  0.5200000000  0.9000000000  0.9264705882  0.4512195122  0.4754901961  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  387.12195121  0.0671895653  1240          0.0060827494 
0.7793750000  0.5050000000  0.9292682927  0.9558823529  0.4378048780  0.3823529412  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  390.24390243  0.0700721525  1250          0.0059509039 
0.7943750000  0.4900000000  0.8414634146  0.8529411765  0.1500000000  0.1372549020  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  393.36585365  0.0731766261  1260          0.0059416294 
0.7768750000  0.5175000000  0.9426829268  0.9607843137  0.3109756098  0.2549019608  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  396.48780487  0.0685886972  1270          0.0059962749 
0.7293750000  0.4925000000  0.7865853659  0.7892156863  0.1243902439  0.1029411765  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  399.60975609  0.0749064200  1280          0.0058821678 
0.7618750000  0.5075000000  0.6914634146  0.7156862745  0.0024390244  0.0098039216  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  402.73170731  0.0671390191  1290          0.0059958935 
0.7762500000  0.5200000000  0.6207317073  0.6911764706  0.0963414634  0.0637254902  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  405.85365853  0.0695613597  1300          0.0059565544 
0.7837500000  0.5475000000  0.7317073171  0.7205882353  0.2695121951  0.2696078431  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  408.97560975  0.0680445138  1310          0.0058958769 
0.7693750000  0.5325000000  0.8731707317  0.8774509804  0.3524390244  0.3186274510  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  412.09756097  0.0658350065  1320          0.0063718319 
0.7581250000  0.5325000000  0.7463414634  0.7450980392  0.3609756098  0.3431372549  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  415.21951219  0.0699219726  1330          0.0059851646 
0.7581250000  0.5350000000  0.9426829268  0.9166666667  0.0585365854  0.0490196078  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  418.34146341  0.0752622202  1340          0.0058679104 
0.7718750000  0.5150000000  0.9426829268  0.9558823529  0.3463414634  0.3333333333  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  421.46341463  0.0718215577  1350          0.0061451435 
0.7718750000  0.5225000000  0.9365853659  0.9558823529  0.2707317073  0.2696078431  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  424.58536585  0.0726477876  1360          0.0059651375 
0.7606250000  0.5200000000  0.8109756098  0.8039215686  0.0865853659  0.0490196078  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  427.70731707  0.0674987815  1370          0.0058030367 
0.7631250000  0.4875000000  0.7231707317  0.7009803922  0.0451219512  0.0294117647  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  430.82926829  0.0671602353  1380          0.0060511589 
0.7556250000  0.4925000000  0.7939024390  0.8137254902  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  433.95121951  0.0738595493  1390          0.0059717894 
0.7781250000  0.4975000000  0.5134146341  0.4607843137  0.0536585366  0.0343137255  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  437.07317073  0.0697143763  1400          0.0060015917 
0.7881250000  0.5175000000  0.8487804878  0.8333333333  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  440.19512195  0.0690708496  1410          0.0058830738 
0.7875000000  0.5100000000  0.8853658537  0.8676470588  0.0817073171  0.0490196078  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  443.31707317  0.0667133350  1420          0.0056625366 
0.7956250000  0.5300000000  0.5987804878  0.5686274510  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  446.43902439  0.0658893023  1430          0.0059086561 
0.7912500000  0.5150000000  0.8195121951  0.8382352941  0.0000000000  0.0049019608  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  449.56097560  0.0665224545  1440          0.0059559584 
0.8006250000  0.5425000000  0.7707317073  0.7990196078  0.1158536585  0.0784313725  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  452.68292682  0.0640462041  1450          0.0058026552 
0.7856250000  0.5325000000  0.8707317073  0.8823529412  0.2817073171  0.2990196078  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  455.80487804  0.0667152539  1460          0.0059580803 
0.7981250000  0.5200000000  0.8024390244  0.8088235294  0.2987804878  0.3284313725  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  458.92682926  0.0651469279  1470          0.0059897661 
0.7937500000  0.5100000000  0.8707317073  0.8921568627  0.1060975610  0.1029411765  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  462.04878048  0.0653908685  1480          0.0059911728 
0.7762500000  0.5050000000  0.8146341463  0.8382352941  0.0756097561  0.0490196078  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  465.17073170  0.0652284853  1490          0.0060715675 
0.8037500000  0.4875000000  0.9012195122  0.9313725490  0.1146341463  0.0784313725  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  468.29268292  0.0649533529  1500          0.0057865620 
0.7800000000  0.5225000000  0.9378048780  0.9313725490  0.2500000000  0.2254901961  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  471.41463414  0.0651623230  1510          0.0058490992 
0.7862500000  0.5500000000  0.7780487805  0.7794117647  0.0829268293  0.0490196078  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  474.53658536  0.0646741230  1520          0.0058190346 
0.7750000000  0.5175000000  0.9024390244  0.9264705882  0.3743902439  0.3529411765  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  477.65853658  0.0658892874  1530          0.0059734106 
0.7862500000  0.5400000000  0.9439024390  0.9509803922  0.1012195122  0.0833333333  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  480.78048780  0.0707353845  1540          0.0059816599 
0.7862500000  0.5400000000  0.5987804878  0.6029411765  0.3536585366  0.3235294118  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  483.90243902  0.0642863613  1550          0.0060385942 
0.7881250000  0.5250000000  0.3390243902  0.3333333333  0.0548780488  0.0686274510  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  487.02439024  0.0672196217  1560          0.0058717489 
0.8031250000  0.5200000000  0.7829268293  0.7941176471  0.1426829268  0.1323529412  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  490.14634146  0.0629756127  1570          0.0060006380 
0.7750000000  0.5275000000  0.7512195122  0.7500000000  0.3024390244  0.2549019608  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  493.26829268  0.0653578561  1580          0.0059987783 
0.7818750000  0.5150000000  0.7268292683  0.7647058824  0.1548780488  0.1617647059  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  496.39024390  0.0688779317  1590          0.0060144186 
0.7856250000  0.5125000000  0.7707317073  0.7598039216  0.1463414634  0.0980392157  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  499.51219512  0.0680729579  1600          0.0060765505 
0.7900000000  0.5025000000  0.8036585366  0.8333333333  0.0390243902  0.0392156863  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  502.63414634  0.0659287103  1610          0.0059196472 
0.7693750000  0.5150000000  0.8329268293  0.8431372549  0.1804878049  0.1274509804  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  505.75609756  0.0690096252  1620          0.0057405710 
0.7781250000  0.5025000000  0.6780487805  0.6862745098  0.1304878049  0.1176470588  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  508.87804878  0.0669160489  1630          0.0060228825 
0.7912500000  0.5100000000  0.8804878049  0.8921568627  0.2353658537  0.2500000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  512.00000000  0.0658280306  1640          0.0057941914 
0.7750000000  0.5150000000  0.7585365854  0.7500000000  0.2256097561  0.1715686275  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  515.12195121  0.0634053022  1650          0.0059067011 
0.7875000000  0.5300000000  0.7353658537  0.7450980392  0.2097560976  0.1911764706  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  518.24390243  0.0668591127  1660          0.0059074163 
0.7975000000  0.5050000000  0.8280487805  0.8578431373  0.1085365854  0.0882352941  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  521.36585365  0.0639742885  1670          0.0057277441 
0.8006250000  0.5475000000  0.8597560976  0.8970588235  0.0390243902  0.0588235294  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  524.48780487  0.0637455817  1680          0.0057662249 
0.7837500000  0.5100000000  0.6012195122  0.6029411765  0.1621951220  0.1127450980  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  527.60975609  0.0628774501  1690          0.0057651997 
0.8037500000  0.5125000000  0.3426829268  0.2745098039  0.0829268293  0.0882352941  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  530.73170731  0.0656043310  1700          0.0059085608 
0.7825000000  0.5050000000  0.5634146341  0.5686274510  0.1024390244  0.0833333333  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  533.85365853  0.0655883491  1710          0.0057840824 
0.7900000000  0.5150000000  0.8548780488  0.8725490196  0.3585365854  0.3823529412  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  536.97560975  0.0642342262  1720          0.0058469057 
0.7943750000  0.5125000000  0.8341463415  0.8529411765  0.0756097561  0.0637254902  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  540.09756097  0.0649527550  1730          0.0060603380 
